time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647503247.0,0.3,0.09933,900.0,51.0,1024.0,53.194752,5463.0,5705.0,5935.0,5945.0,5995.0,6133.0,6173.0,6176.0,6191.0,0.842565748602195,0.8920934564012597,-0.4518509323284105,-0.96726775288148,0.2537579441822701,0.0,0.0,0.0
1647503251.0,0.3,0.1055365,900.0,51.0,704.0,53.774336000000005,5438.5,5674.5,5837.0,5850.5,5888.5,6053.0,6084.0,6116.0,6176.0,0.8426175191551045,0.8919619805487897,-0.4521104126819913,-0.9654726308804172,0.2605045086382305,1.0,1.0,1.0
1647503255.0,0.3,0.111743,900.0,51.0,384.0,54.35392,5414.0,5644.0,5739.0,5756.0,5782.0,5973.0,5995.0,6056.0,6161.0,0.8426692897080141,0.8918304292352718,-0.4523698547538628,-0.9636304533487406,0.2672383755730091,0.0,0.0,0.0
1647503259.0,0.3,0.111224125,900.0,51.0,400.0,54.131712,5401.25,5632.625,5722.625,5747.5,5794.375,5974.5,5996.0,6059.25,6152.25,0.8427210602609236,0.8916988024455135,-0.452629258573987,-0.9617413095800964,0.27395921858401,1.0,1.0,7.0
1647503263.0,0.3,0.11070524999999999,900.0,51.0,416.0,53.909504,5388.5,5621.25,5706.25,5739.0,5806.75,5976.0,5997.0,6062.5,6143.5,0.8427728308138331,0.8915671002038105,-0.4528886240944549,-0.9598052920220064,0.2806667087606775,1.0,2.0,6.0
1647503267.0,0.3,0.11018637499999999,900.0,51.0,432.0,53.687296,5375.75,5609.875,5689.875,5730.5,5819.125,5977.5,5998.0,6065.75,6134.75,0.8428246013667426,0.8914353225279014,-0.4531479512803478,-0.9578224949087916,0.2873605196381336,1.0,3.0,5.0
1647503271.0,0.3,0.1096675,900.0,51.0,448.0,53.465088,5363.0,5598.5,5673.5,5722.0,5831.5,5979.0,5999.0,6069.0,6126.0,0.8428763719196521,0.8913034694157518,-0.4534072401356687,-0.955793014879184,0.2940403249694847,1.0,4.0,4.0
1647503275.0,0.3,0.109148625,900.0,51.0,464.0,53.24288,5350.25,5587.125,5657.125,5713.5,5843.875,5980.5,6000.0,6072.25,6117.25,0.8429281424725616,0.8911715408851092,-0.4536664906255036,-0.9537169507071486,0.3007057996345569,1.0,5.0,3.0
1647503279.0,0.3,0.10862975,900.0,51.0,480.0,53.020672000000005,5337.5,5575.75,5640.75,5705.0,5856.25,5982.0,6001.0,6075.5,6108.5,0.8429799130254712,0.8910395369603478,-0.453925702701983,-0.9515944039971972,0.3073566174352182,1.0,6.0,2.0
1647503283.0,0.3,0.108110875,900.0,51.0,496.0,52.798464,5324.75,5564.375,5624.375,5696.5,5868.625,5983.5,6002.0,6078.75,6099.75,0.8430316835783807,0.8909074576262227,-0.4541848763950428,-0.9494254776329718,0.313992455994413,1.0,7.0,1.0
1647503287.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8430834541312902,0.8907753029005003,-0.4544440116697785,-0.9472102777542472,0.3206129905613963,0.0,0.0,0.0
1647503291.0,0.3,0.1108940588235294,905.8823529411765,48.05882352941177,527.0588235294117,52.69552188235294,5004.705882352941,5232.588235294118,5287.764705882353,5364.0,5550.882352941177,5650.705882352941,5673.0,5749.705882352941,5761.411764705882,0.8431352246841997,0.8906430728208192,-0.4547031084524153,-0.9449489121836144,0.3272178989037792,1.0,1.0,16.0
1647503295.0,0.3,0.11419611764705882,911.7647058823529,45.11764705882353,542.1176470588235,52.81478776470588,4697.411764705882,4912.176470588235,4967.529411764706,5040.0,5220.764705882353,5316.411764705882,5343.0,5417.411764705882,5431.823529411765,0.8431869952371092,0.890510767365299,-0.4549621667858399,-0.9426414911368394,0.3338068591076523,1.0,2.0,15.0
1647503299.0,0.3,0.11749817647058823,917.6470588235294,42.17647058823529,557.1764705882352,52.934053647058825,4390.117647058823,4591.764705882353,4647.294117647059,4716.0,4890.64705882353,4982.117647058823,5013.0,5085.117647058823,5102.235294117647,0.8432387657900187,0.8903783865649852,-0.4552211866092501,-0.9402881270743668,0.3403795500363957,1.0,3.0,14.0
1647503303.0,0.3,0.12080023529411764,923.5294117647059,39.23529411764706,572.2352941176471,53.053319529411766,4082.823529411765,4271.35294117647,4327.058823529412,4392.0,4560.529411764706,4647.823529411765,4683.0,4752.823529411765,4772.64705882353,0.8432905363429282,0.8902459304178346,-0.4554801679266442,-0.9378889346958396,0.3469356513463313,1.0,4.0,13.0
1647503307.0,0.3,0.12410229411764706,929.4117647058823,36.294117647058826,587.2941176470588,53.17258541176471,3775.529411764706,3950.9411764705883,4006.823529411765,4068.0,4230.411764705883,4313.529411764706,4353.0,4420.529411764706,4443.058823529412,0.8433423068958377,0.8901133989416756,-0.4557391107031494,-0.9354440307699078,0.3534748439379355,1.0,5.0,12.0
1647503311.0,0.3,0.12740435294117647,935.2941176470588,33.35294117647059,602.3529411764706,53.29185129411765,3468.235294117647,3630.529411764706,3686.5882352941176,3744.0,3900.2941176470586,3979.235294117647,4023.0,4088.235294117647,4113.470588235294,0.8433940774487472,0.8899807921609937,-0.4559980148909534,-0.9329535349515284,0.3599968077934128,1.0,6.0,11.0
1647503315.0,0.3,0.13070641176470588,941.1764705882352,30.41176470588235,617.4117647058823,53.41111717647059,3160.9411764705883,3310.1176470588234,3366.3529411764703,3420.0,3570.176470588235,3644.9411764705883,3693.0,3755.9411764705883,3783.8823529411766,0.8434458480016567,0.8898481100604746,-0.4562568805199561,-0.930417567959496,0.3665012267814894,1.0,7.0,10.0
1647503319.0,0.3,0.13400847058823528,947.0588235294117,27.470588235294116,632.4705882352941,53.53038305882353,2853.6470588235293,2989.705882352941,3046.1176470588234,3096.0,3240.0588235294117,3310.6470588235293,3363.0,3423.6470588235293,3454.294117647059,0.8434976185545662,0.889715352664609,-0.4565157075423477,-0.927836253896164,0.3729877825826651,1.0,8.0,9.0
1647503323.0,0.3,0.1373105294117647,952.9411764705883,24.52941176470588,647.5294117647059,53.64964894117647,2546.3529411764703,2669.2941176470586,2725.8823529411766,2772.0,2909.9411764705883,2976.3529411764703,3033.0,3091.3529411764703,3124.7058823529414,0.8435493891074757,0.8895825199912774,-0.4567744959232823,-0.9252097184034992,0.3794561594858067,1.0,9.0,8.0
1647503327.0,0.3,0.14061258823529413,958.8235294117648,21.588235294117645,662.5882352941177,53.768914823529414,2239.0588235294117,2348.882352941176,2405.6470588235293,2448.0,2579.823529411765,2642.0588235294117,2703.0,2759.0588235294117,2795.117647058824,0.8436011596603852,0.8894496120384292,-0.4570332456667543,-0.9225380894951342,0.3859060422313542,1.0,10.0,7.0
1647503331.0,0.3,0.14391464705882354,964.7058823529412,18.647058823529406,677.6470588235294,53.888180705882355,1931.7647058823527,2028.4705882352937,2085.411764705882,2124.0,2249.705882352941,2307.7647058823527,2373.0,2426.7647058823527,2465.5294117647063,0.8436529302132947,0.8893166288372628,-0.4572919567120399,-0.9198214973824912,0.392337116461127,1.0,11.0,6.0
1647503335.0,0.3,0.14721670588235294,970.5882352941177,15.705882352941174,692.7058823529412,54.0074465882353,1624.4705882352937,1708.0588235294117,1765.1764705882351,1800.0,1919.5882352941176,1973.4705882352937,2043.0,2094.4705882352937,2135.9411764705883,0.8437047007662042,0.8891835703724204,-0.4575506290890169,-0.9170600744684346,0.3987490687336449,1.0,12.0,5.0
1647503339.0,0.3,0.15051876470588235,976.4705882352941,12.764705882352942,707.7647058823529,54.12671247058824,1317.1764705882351,1387.6470588235288,1444.9411764705883,1476.0,1589.4705882352937,1639.1764705882351,1713.0,1762.1764705882351,1806.3529411764712,0.8437564713191137,0.8890504366618001,-0.4578092627628483,-0.9142539551521612,0.4051415869651374,1.0,13.0,4.0
1647503343.0,0.3,0.1538208235294118,982.3529411764706,9.823529411764703,722.8235294117646,54.24597835294118,1009.8823529411766,1067.2352941176468,1124.7058823529405,1152.0,1259.3529411764703,1304.8823529411766,1383.0,1429.8823529411766,1476.7647058823532,0.8438082418720232,0.8889172277433189,-0.4580678576599022,-0.911403276765932,0.4115143583161122,1.0,14.0,3.0
1647503347.0,0.3,0.1571228823529412,988.2352941176471,6.882352941176464,737.8823529411765,54.36524423529412,702.5882352941171,746.823529411764,804.4705882352937,828.0,929.2352941176468,970.5882352941171,1053.0,1097.588235294117,1147.176470588236,0.8438600124249327,0.8887839435949348,-0.4583264138229823,-0.9085081774872368,0.4178670738869233,1.0,15.0,2.0
1647503351.0,0.3,0.1604249411764706,994.1176470588235,3.941176470588232,752.9411764705883,54.48451011764706,395.29411764705856,426.411764705882,484.23529411764684,504.0,599.1176470588234,636.2941176470586,723.0,765.2941176470586,817.588235294118,0.8439117829778422,0.8886505842412499,-0.4585849312043357,-0.9055687989939968,0.424199422781986,1.0,16.0,1.0
1647503355.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8439635535307517,0.8885171497002251,-0.4588434097691583,-0.9025852845562172,0.4305110963756597,0.0,0.0,0.0
1647503359.0,0.3,0.142018,1000.0,1.0,1024.0,53.3504,81.0,99.0,111.0,158.0,201.0,294.0,389.0,449.0,584.0,0.8440153240836612,0.8883836399698012,-0.4591018495214397,-0.8995577789847726,0.4368017883067592,0.0,0.0,0.0
1647503363.0,0.3,0.1560755,1000.0,1.0,576.0,53.74976,83.0,101.0,135.0,169.5,232.5,299.5,389.0,457.5,577.5,0.8440670946365707,0.8882500550679483,-0.4593602504263802,-0.8964864302310976,0.443071191132422,1.0,1.0,1.0
1647503367.0,0.3,0.170133,1000.0,1.0,128.0,54.14912,85.0,103.0,159.0,181.0,264.0,305.0,389.0,466.0,571.0,0.8441188651894802,0.8881163950193466,-0.4596186124362675,-0.8933713884068761,0.4493189984587459,0.0,0.0,0.0
1647503371.0,0.3,0.15393800000000002,1000.0,1.0,320.0,53.362688000000006,78.0,93.5,127.0,141.0,212.5,250.5,329.5,381.5,485.0,0.8441706357423897,0.88798265980856,-0.459876935580939,-0.890212804715896,0.455544907028778,1.0,1.0,1.0
1647503375.0,0.3,0.137743,1000.0,1.0,512.0,52.576256,71.0,84.0,95.0,101.0,161.0,196.0,270.0,297.0,399.0,0.8442224062952992,0.8878488494669696,-0.4601352197997652,-0.8870108333093892,0.4617486129830633,0.0,0.0,0.0
1647503379.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8442741768482087,0.88771496399251,-0.4603934650967328,-0.8837656302469225,0.4679298139617308,0.0,0.0,0.0
1647503383.0,0.3,0.14826829411764705,1000.0,1.5882352941176472,880.9411764705883,51.903066352941174,149.29411764705884,163.58823529411765,187.8235294117647,234.58823529411765,305.47058823529414,349.11764705882354,433.7647058823529,507.6470588235294,544.3529411764706,0.8443259474011182,0.8875810034032022,-0.4606516714370683,-0.8804773534743475,0.4740882091117737,1.0,1.0,16.0
1647503387.0,0.3,0.14924458823529413,1000.0,2.1764705882352944,865.8823529411765,51.81560470588235,207.58823529411765,222.1764705882353,245.6470588235294,290.1764705882353,357.94117647058823,400.2352941176471,481.52941176470586,552.2941176470588,587.7058823529412,0.8443777179540277,0.8874469677237955,-0.4609098387730951,-0.8771461639199156,0.4802234970517128,1.0,2.0,15.0
1647503391.0,0.3,0.15022088235294118,1000.0,2.764705882352941,850.8235294117648,51.72814305882353,265.88235294117646,280.7647058823529,303.47058823529414,345.7647058823529,410.4117647058823,451.3529411764706,529.2941176470588,596.9411764705883,631.0588235294117,0.8444294885069372,0.8873128569388107,-0.4611679671346285,-0.8737722230523532,0.4863353803931486,1.0,3.0,14.0
1647503395.0,0.3,0.15119717647058825,1000.0,3.3529411764705883,835.7647058823529,51.6406814117647,324.1764705882353,339.3529411764706,361.2941176470588,401.3529411764706,462.88235294117646,502.47058823529414,577.0588235294117,641.5882352941177,674.4117647058823,0.8444812590598467,0.8871786710662874,-0.4614260564869046,-0.8703556959836294,0.4924235600261752,1.0,4.0,13.0
1647503399.0,0.3,0.1521734705882353,1000.0,3.9411764705882355,820.7058823529412,51.55321976470588,382.47058823529414,397.94117647058823,419.11764705882354,456.94117647058823,515.3529411764706,553.5882352941177,624.8235294117646,686.2352941176471,717.7647058823529,0.8445330296127562,0.8870444101444427,-0.4616841067564464,-0.8668967490068291,0.4984877396299639,1.0,5.0,12.0
1647503403.0,0.3,0.15314976470588235,1000.0,4.529411764705882,805.6470588235294,51.465758117647056,440.7647058823529,456.52941176470586,476.94117647058823,512.5294117647059,567.8235294117646,604.7058823529412,672.5882352941177,730.8823529411765,761.1176470588235,0.8445848001656657,0.8869100741510598,-0.4619421179859675,-0.8633955507061458,0.5045276236449608,1.0,6.0,11.0
1647503407.0,0.3,0.15412605882352942,1000.0,5.11764705882353,790.5882352941177,51.37829647058823,499.05882352941177,515.1176470588235,534.7647058823529,568.1176470588235,620.2941176470588,655.8235294117646,720.3529411764706,775.5294117647059,804.4705882352941,0.8446365707185752,0.8867756631109353,-0.4622000901278157,-0.8598522714873024,0.5105429180961445,1.0,7.0,10.0
1647503411.0,0.3,0.15510235294117647,1000.0,5.705882352941177,775.5294117647059,51.29083482352941,557.3529411764706,573.7058823529412,592.5882352941176,623.7058823529412,672.7647058823529,706.9411764705883,768.1176470588235,820.1764705882354,847.8235294117646,0.8446883412714847,0.8866411770421719,-0.4624580231472602,-0.8562670847579351,0.5165333286053739,1.0,8.0,9.0
1647503415.0,0.3,0.15607864705882354,1000.0,6.294117647058823,760.4705882352941,51.20337317647059,615.6470588235294,632.2941176470588,650.4117647058823,679.2941176470588,725.2352941176471,758.0588235294117,815.8823529411765,864.8235294117646,891.1764705882354,0.8447401118243942,0.886506615942694,-0.4627159170482823,-0.8526401642984686,0.5224985648067184,1.0,9.0,8.0
1647503419.0,0.3,0.1570549411764706,1000.0,6.882352941176471,745.4117647058823,51.11591152941177,673.9411764705883,690.8823529411765,708.2352941176471,734.8823529411765,777.7058823529412,809.1764705882354,863.6470588235294,909.4705882352941,934.5294117647059,0.8447918823773037,0.8863719798440876,-0.4629737717703591,-0.8489716878475366,0.5284383343714807,1.0,10.0,7.0
1647503423.0,0.3,0.15803123529411767,1000.0,7.470588235294118,730.3529411764706,51.028449882352945,732.2352941176471,749.4705882352941,766.0588235294117,790.4705882352941,830.1764705882352,860.2941176470588,911.4117647058823,954.1176470588235,977.8823529411765,0.8448436529302132,0.8862372687308039,-0.4632315873432693,-0.8452618332227659,0.5343523493883872,1.0,11.0,6.0
1647503427.0,0.3,0.15900752941176471,1000.0,8.058823529411764,715.2941176470588,50.94098823529412,790.5294117647059,808.0588235294117,823.8823529411765,846.0588235294117,882.6470588235294,911.4117647058823,959.1764705882354,998.7647058823529,1021.2352941176471,0.8448954234831229,0.8861024826277085,-0.463489363719397,-0.841510781975442,0.5402403204307135,1.0,12.0,5.0
1647503431.0,0.3,0.15998382352941176,1000.0,8.647058823529413,700.2352941176471,50.8535265882353,848.8235294117648,866.6470588235294,881.7058823529411,901.6470588235294,935.1176470588235,962.5294117647059,1006.9411764705883,1043.4117647058824,1064.5882352941176,0.8449471940360324,0.885967621552955,-0.4637471008640376,-0.8377187166804347,0.5461019609223954,1.0,13.0,4.0
1647503435.0,0.3,0.16096011764705884,1000.0,9.23529411764706,685.1764705882354,50.766064941176474,907.1176470588235,925.2352941176471,939.5294117647059,957.2352941176471,987.5882352941176,1013.6470588235294,1054.7058823529412,1088.0588235294117,1107.9411764705883,0.8449989645889419,0.8858326855044616,-0.4640047987811695,-0.8338858221576539,0.5519369851753492,1.0,14.0,3.0
1647503439.0,0.3,0.16193641176470588,1000.0,9.823529411764707,670.1176470588235,50.67860329411765,965.4117647058824,983.8235294117646,997.3529411764705,1012.8235294117646,1040.0588235294117,1064.764705882353,1102.4705882352941,1132.7058823529412,1151.2941176470588,0.8450507351418514,0.8856976745003907,-0.4642624574360928,-0.8300122849572479,0.5577451091852338,1.0,15.0,2.0
1647503443.0,0.3,0.16291270588235296,1000.0,10.411764705882353,655.0588235294117,50.591141647058826,1023.7058823529412,1042.4117647058824,1055.1764705882351,1068.4117647058824,1092.5294117647059,1115.8823529411766,1150.235294117647,1177.3529411764707,1194.6470588235293,0.8451025056947609,0.8855625885656857,-0.4645200767812323,-0.8260982946491003,0.5635260487127887,1.0,16.0,1.0
1647503447.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8451542762476704,0.8854274276779825,-0.4647776568592244,-0.8221440409513345,0.5692795235455166,0.0,0.0,0.0
1647503451.0,0.3,0.1693334,1000.0,11.0,665.6,50.3816192,1083.0,1102.8,1115.8,1127.4,1147.8,1168.2,1201.6,1257.4,1384.8,0.8452060468005799,0.8852921918892872,-0.4650351975709597,-0.8181497176436758,0.5750052517321678,1.0,1.0,4.0
1647503455.0,0.3,0.1747778,1000.0,11.0,691.2,50.2595584,1084.0,1104.6,1118.6,1130.8,1150.6,1169.4,1205.2,1292.8,1531.6,0.8452578173534894,0.8851568811772218,-0.4652926989590676,-0.8141155183381317,0.5807029557364378,1.0,2.0,3.0
1647503459.0,0.3,0.1802222,1000.0,11.0,716.8,50.1374976,1085.0,1106.4,1121.4,1134.2,1153.4,1170.6,1208.8,1328.2,1678.4,0.8453095879063989,0.8850214955667629,-0.4655501609759901,-0.8100416404591418,0.5863723567173529,1.0,3.0,2.0
1647503463.0,0.3,0.18566660000000001,1000.0,11.0,742.4,50.0154368,1086.0,1108.2,1124.2,1137.6,1156.2,1171.8,1212.4,1363.6,1825.2,0.8453613584593084,0.8848860350761444,-0.465807583587065,-0.8059282822940059,0.5920131787372922,1.0,4.0,1.0
1647503467.0,0.3,0.191111,1000.0,11.0,768.0,49.893376,1087.0,1110.0,1127.0,1141.0,1159.0,1173.0,1216.0,1399.0,1972.0,0.8454131290122179,0.8847504997032756,-0.4660649667962656,-0.8017756443219949,0.597625146870553,0.0,0.0,0.0
1647503471.0,0.3,0.182672,1000.0,11.0,704.0,49.921024,1080.25,1103.0,1119.0,1131.25,1150.5,1164.5,1207.5,1347.75,1778.0,0.8454648995651274,0.8846148894663994,-0.4663223105689347,-0.797583928655931,0.6032079879691339,1.0,1.0,3.0
1647503475.0,0.3,0.174233,1000.0,11.0,640.0,49.948672,1073.5,1096.0,1111.0,1121.5,1142.0,1156.0,1199.0,1296.5,1584.0,0.8455166701180369,0.8844792043905699,-0.4665796148575549,-0.7933533404367774,0.6087614288190463,1.0,2.0,2.0
1647503479.0,0.3,0.165794,1000.0,11.0,576.0,49.97632,1066.75,1089.0,1103.0,1111.75,1133.5,1147.5,1190.5,1245.25,1390.0,0.8455684406709464,0.8843434444601175,-0.4668368796918418,-0.7890840847287252,0.614285200235062,1.0,3.0,1.0
1647503483.0,0.3,0.157355,1000.0,11.0,512.0,50.003968,1060.0,1082.0,1095.0,1102.0,1125.0,1139.0,1182.0,1194.0,1196.0,0.8456202112238559,0.8842076097001009,-0.4670941050242809,-0.7847763704596873,0.6197790318880753,0.0,0.0,0.0
1647503487.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8456719817767654,0.8840717001288152,-0.4673512908202419,-0.7804304075892513,0.6252426560225038,0.0,0.0,0.0
1647503491.0,0.3,0.18834104347826086,1000.0,11.434782608695652,901.5652173913044,47.75081182608696,1102.6521739130435,1131.1739130434783,1145.2173913043478,1156.0434782608695,1172.391304347826,1202.4782608695652,1230.7391304347825,1305.5217391304348,1306.7391304347825,0.8457237523296749,0.8839357157441622,-0.4676084370836946,-0.7760464070600736,0.6306758074392506,1.0,1.0,17.0
1647503495.0,0.3,0.18779608695652175,1000.0,11.869565217391305,907.1304347826087,47.87743165217391,1149.304347826087,1179.3478260869565,1194.4347826086957,1206.086956521739,1222.7826086956522,1254.9565217391305,1285.4782608695652,1357.0434782608695,1358.4782608695652,0.8457755228825844,0.8837996565780624,-0.4678655437542916,-0.7716245837117881,0.6360782198846379,1.0,2.0,16.0
1647503499.0,0.3,0.18725113043478261,1000.0,12.304347826086957,912.695652173913,48.00405147826087,1195.9565217391305,1227.5217391304348,1243.6521739130435,1256.1304347826087,1273.1739130434783,1307.4347826086957,1340.2173913043478,1408.5652173913043,1410.2173913043478,0.8458272934354939,0.8836635226079905,-0.4681226108745843,-0.7671651518780956,0.6414496314940547,1.0,3.0,15.0
1647503503.0,0.3,0.18670617391304348,1000.0,12.73913043478261,918.2608695652174,48.13067130434783,1242.608695652174,1275.695652173913,1292.8695652173913,1306.1739130434783,1323.5652173913043,1359.913043478261,1394.9565217391305,1460.086956521739,1461.9565217391305,0.8458790639884034,0.8835273138726952,-0.4683796383713748,-0.7626683297939854,0.6467897793945516,1.0,4.0,14.0
