time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647503555.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8465520811762269,0.881749801359727,-0.4717173812804463,-0.7009092642454243,0.7132504492076664,1.0,17.0,1.0
1647503559.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8466038517291364,0.8816125470290614,-0.4719738519461972,-0.6959127965763519,0.7181262977786576,0.0,0.0,0.0
1647503563.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8466556222820459,0.8814752181136533,-0.4722302826497762,-0.6908824110998862,0.7229671458875623,1.0,1.0,4.0
1647503567.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8467073928349554,0.8813378145976425,-0.4724866734207977,-0.685818352989915,0.727772757598277,1.0,2.0,3.0
1647503571.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8467591633878649,0.8812003365132713,-0.4727430241990856,-0.6807208690614823,0.7325428986920699,1.0,3.0,2.0
1647503575.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8468109339407744,0.8810627838584179,-0.4729993349885969,-0.6755902077587594,0.7372773366789978,1.0,4.0,1.0
1647503579.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.846862704493684,0.8809251566515965,-0.4732556057548183,-0.6704266187974268,0.7419758411214274,0.0,0.0,0.0
1647503583.0,0.3,0.183989,1000.0,21.0,128.0,51.212288,2141.0,2175.0,2192.0,2202.0,2253.0,2274.0,2300.0,2300.0,2352.0,0.8469144750465935,0.8807874549182341,-0.473511836450431,-0.6652303548800331,0.7466381820843248,0.0,0.0,0.0
1647503587.0,0.3,0.183989,1000.0,21.0,128.0,51.212288,2141.0,2175.0,2192.0,2202.0,2253.0,2274.0,2300.0,2300.0,2352.0,0.846966245599503,0.8806496786424275,-0.4737680271050264,-0.6600016678788008,0.7512641335756693,1.0,1.0,2.0
1647503591.0,0.3,0.179477,1000.0,21.0,384.0,49.72544,2120.0,2166.0,2211.0,2225.0,2269.0,2279.0,2302.0,2302.0,2334.0,0.8470180161524125,0.8805118278496086,-0.4740241776712884,-0.6547408136755785,0.7558534692038142,1.0,2.0,1.0
1647503595.0,0.3,0.179477,1000.0,21.0,384.0,49.72544,2120.0,2166.0,2211.0,2225.0,2269.0,2279.0,2302.0,2302.0,2334.0,0.847069786705322,0.8803739025583434,-0.4742802881147314,-0.6494480486833851,0.7604059652983683,0.0,0.0,0.0
1647503599.0,0.3,0.188886,1000.0,21.0,896.0,48.467968,2112.0,2178.0,2221.0,2257.0,2321.0,2356.0,2396.0,2405.0,2420.0,0.8471215572582316,0.8802359027665027,-0.4745363584393086,-0.6441236298018579,0.7649214008843517,0.0,0.0,0.0
1647503603.0,0.3,0.188886,1000.0,21.0,896.0,48.467968,2112.0,2178.0,2221.0,2257.0,2321.0,2356.0,2396.0,2405.0,2420.0,0.8471733278111411,0.8800978284926617,-0.4747923886105393,-0.6387678172396355,0.7693995552760033,1.0,1.0,4.0
1647503607.0,0.3,0.188886,1000.0,21.0,896.0,48.467968,2112.0,2178.0,2221.0,2257.0,2321.0,2356.0,2396.0,2405.0,2420.0,0.8472250983640506,0.8799596797554164,-0.4750483785939542,-0.6333808727521918,0.7738402096244882,1.0,2.0,3.0
1647503611.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8472768689169601,0.8798214565526347,-0.4753043283935045,-0.627963057816776,0.7782431483909155,1.0,3.0,2.0
1647503615.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8473286394698696,0.8796831589167619,-0.4755602379491237,-0.6225146368483201,0.7826081566848152,1.0,4.0,1.0
1647503619.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8473804100227791,0.8795447868318264,-0.475816107290366,-0.6170358753951714,0.7869350217618444,0.0,0.0,0.0
1647503623.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8474321805756886,0.87940634032337,-0.4760719363699746,-0.6115270401159875,0.7912235330214714,1.0,1.0,11.0
1647503627.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8474839511285981,0.879267819410039,-0.4763277251535072,-0.6059884006089324,0.7954734805934313,1.0,2.0,10.0
1647503631.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8475357216815076,0.8791292240896951,-0.4765834736449122,-0.6004202253417871,0.7996846584751502,1.0,3.0,9.0
1647503635.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8475874922344171,0.8789905543809935,-0.476839181809752,-0.5948227868107998,0.8038568605732204,1.0,4.0,8.0
1647503639.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8476392627873266,0.8788518103095532,-0.4770948496008118,-0.5891963574568022,0.8079898838225861,1.0,5.0,7.0
1647503643.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8476910333402361,0.8787129918593509,-0.4773504770476178,-0.5835412115040192,0.8120835267855281,1.0,6.0,6.0
1647503647.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8477428038931456,0.8785740990629609,-0.4776060640901731,-0.577857624576282,0.8161375899436668,1.0,7.0,5.0
1647503651.0,0.3,0.159549,1000.0,31.0,256.0,51.740672,3083.0,3149.0,3168.0,3203.0,3313.0,3339.0,3359.0,3384.0,3624.0,0.8477945744460551,0.8784351319182393,-0.4778616107324227,-0.5721458736835947,0.8201518757076862,1.0,8.0,4.0
1647503655.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8478463449989646,0.8782960904438912,-0.4781171169399564,-0.56640623682487,0.8241261886907182,1.0,9.0,3.0
1647503659.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8478981155518741,0.8781569746586432,-0.4783725826783755,-0.5606389948931787,0.8280603343991103,1.0,10.0,2.0
1647503663.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8479498861047836,0.8780177845603476,-0.4786280079516231,-0.5548444274370709,0.8319541221377709,1.0,11.0,1.0
1647503667.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8480016566576931,0.8778785201677399,-0.4788833927253054,-0.549022818032353,0.8358073613457911,0.0,0.0,0.0
1647503671.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8480534272106026,0.8777391815065487,-0.4791387369522671,-0.5431744500304545,0.8396198644827987,1.0,1.0,4.0
1647503675.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8481051977635121,0.8775997685606823,-0.4793940406619973,-0.5372996084725766,0.8433914457327724,1.0,2.0,3.0
1647503679.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8481569683164216,0.8774602813558746,-0.4796493038073435,-0.5313985792957322,0.8471219215216175,1.0,3.0,2.0
1647503683.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8482087388693311,0.8773207199109119,-0.4799045263539398,-0.5254716512911503,0.8508111092888666,1.0,4.0,1.0
1647503687.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8482605094222406,0.8771810842236399,-0.4801597083057256,-0.5195191117476509,0.8544588302129786,0.0,0.0,0.0
1647503691.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8483122799751501,0.8770413743268358,-0.4804148496028145,-0.5135412523717268,0.8580649055359848,1.0,1.0,3.0
1647503695.0,0.3,0.15511,1000.0,31.0,768.0,52.96128,3044.0,3171.0,3214.0,3262.0,3301.0,3338.0,3414.0,3428.0,3431.0,0.8483640505280596,0.8769015902043651,-0.4806699502746722,-0.5075383629209327,0.861629160464953,1.0,2.0,2.0
1647503699.0,0.3,0.154692,1000.0,31.0,512.0,50.561024,3098.0,3146.0,3164.0,3206.0,3288.0,3344.0,3365.0,3400.0,3478.0,0.8484158210809691,0.8767617318820299,-0.4809250102741835,-0.5015107371663106,0.8651514205657318,1.0,3.0,1.0
1647503703.0,0.3,0.154692,1000.0,31.0,512.0,50.561024,3098.0,3146.0,3164.0,3206.0,3288.0,3344.0,3365.0,3400.0,3478.0,0.8484675916338786,0.8766217993786667,-0.48118002956701,-0.4954586688907518,0.8686315141767562,0.0,0.0,0.0
1647503707.0,0.3,0.171532,1000.0,31.0,896.0,49.913856,3080.0,3149.0,3169.0,3201.0,3268.0,3311.0,3407.0,3409.0,3478.0,0.8485193621867881,0.8764817926921156,-0.4814350081570879,-0.489382451850077,0.8720692723753125,0.0,0.0,0.0
1647503711.0,0.3,0.171532,1000.0,31.0,896.0,49.913856,3080.0,3149.0,3169.0,3201.0,3268.0,3311.0,3407.0,3409.0,3478.0,0.8485711327396976,0.8763417118412217,-0.4816899460100834,-0.4832823829963023,0.875464527142828,1.0,1.0,5.0
1647503715.0,0.3,0.171532,1000.0,31.0,896.0,49.913856,3080.0,3149.0,3169.0,3201.0,3268.0,3311.0,3407.0,3409.0,3478.0,0.8486229032926071,0.8762015568448513,-0.4819448430916744,-0.477158760456675,0.8788171125549669,1.0,2.0,4.0
1647503719.0,0.3,0.171532,1000.0,31.0,896.0,49.913856,3080.0,3149.0,3169.0,3201.0,3268.0,3311.0,3407.0,3409.0,3478.0,0.8486746738455166,0.8760613277008411,-0.4821996994057954,-0.4710118814649241,0.8821268658865754,1.0,3.0,3.0
1647503723.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8487264443984261,0.8759210244280662,-0.4824545149181288,-0.4648420456066313,0.885393625816361,1.0,4.0,2.0
1647503727.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8487782149513357,0.8757806470524472,-0.4827092895816249,-0.458649554827748,0.8886172324776898,1.0,5.0,1.0
1647503731.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8488299855042452,0.8756401955577722,-0.4829640234257067,-0.4524347092893975,0.8917975296165707,0.0,0.0,0.0
1647503735.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8488817560571547,0.8754996699769987,-0.4832187163905869,-0.4461978135524791,0.8949343613813178,1.0,1.0,10.0
1647503739.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8489335266100642,0.8753590703079576,-0.4834733684801968,-0.439939169930504,0.8980275757240749,1.0,2.0,9.0
1647503743.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8489852971629737,0.875218396569574,-0.4837279796602465,-0.4336590847111166,0.9010770212626202,1.0,3.0,8.0
1647503747.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8490370677158832,0.8750776487878369,-0.4839825498837238,-0.4273578635600694,0.9040825495790598,1.0,4.0,7.0
1647503751.0,0.3,0.104441,1000.0,41.0,256.0,51.85536,4186.0,4217.0,4257.0,4305.0,4365.0,4597.0,4714.0,4717.0,4717.0,0.8490888382687927,0.8749368269464916,-0.4842370791800283,-0.4210358135899871,0.9070440141881856,1.0,5.0,6.0
1647503755.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8491406088217022,0.8747959310715323,-0.4844915675021505,-0.4146932425049276,0.9099612709454998,1.0,6.0,5.0
1647503759.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8491923793746117,0.874654961181935,-0.4847460148158288,-0.4083304607040332,0.9128341770887152,1.0,7.0,4.0
1647503763.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8492441499275212,0.8745139172755237,-0.4850004211249908,-0.4019477766027384,0.9156625933629238,1.0,8.0,3.0
1647503767.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8492959204804307,0.8743727993783448,-0.4852547863826557,-0.3955455029869358,0.9184463811604964,1.0,9.0,2.0
1647503771.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8493476910333403,0.8742316074882198,-0.48550911059275,-0.3891239501862987,0.921185405546251,1.0,10.0,1.0
1647503775.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8493994615862498,0.8740903416241537,-0.4857633937210279,-0.3826834324612803,0.9238795324714434,0.0,0.0,0.0
1647503779.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8494512321391593,0.8739490018122446,-0.4860176357205377,-0.3762242632859384,0.9265286308123204,1.0,1.0,5.0
1647503783.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8495030026920688,0.8738075880361698,-0.4862718366206411,-0.3697467574710614,0.929132571455568,1.0,2.0,4.0
1647503787.0,0.3,0.107825,1000.0,41.0,640.0,50.556928,4119.0,4150.0,4205.0,4296.0,4321.0,4656.0,4738.0,4739.0,4770.0,0.8495547732449783,0.8736661003220325,-0.4865259963743893,-0.3632512302872868,0.9316912276579472,1.0,3.0,3.0
1647503791.0,0.3,0.104672,1000.0,41.0,1024.0,52.96128,4192.0,4243.0,4303.0,4345.0,4505.0,4583.0,4795.0,4799.0,4804.0,0.8496065437978878,0.8735245386888885,-0.4867801149475649,-0.3567379996189772,0.934204474206718,1.0,4.0,2.0
1647503795.0,0.3,0.104672,1000.0,41.0,1024.0,52.96128,4192.0,4243.0,4303.0,4345.0,4505.0,4583.0,4795.0,4799.0,4804.0,0.8496583143507973,0.8733829031345528,-0.4870341923440903,-0.3502073811740933,0.9366721892803176,1.0,5.0,1.0
1647503799.0,0.3,0.104672,1000.0,41.0,1024.0,52.96128,4192.0,4243.0,4303.0,4345.0,4505.0,4583.0,4795.0,4799.0,4804.0,0.8497100849037068,0.8732411936780897,-0.4872882285297531,-0.3436596945508072,0.9390942521074472,0.0,0.0,0.0
1647503803.0,0.3,0.109779,1000.0,41.0,128.0,53.18656,4208.0,4262.0,4381.0,4411.0,4629.0,4739.0,4793.0,4838.0,4859.0,0.8497618554566163,0.8730994103456797,-0.4875422234576472,-0.3370952584390997,0.9414705448063028,0.0,0.0,0.0
1647503807.0,0.3,0.109779,1000.0,41.0,128.0,53.18656,4208.0,4262.0,4381.0,4411.0,4629.0,4739.0,4793.0,4838.0,4859.0,0.8498136260095258,0.8729575531209485,-0.4877961771571057,-0.3305143927803209,0.943800951559732,1.0,1.0,2.0
1647503811.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8498653965624353,0.8728156220371833,-0.4880500895685244,-0.3239174187571292,0.9460853586361636,1.0,2.0,1.0
1647503815.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8499171671153448,0.8726736170921936,-0.4883039606958225,-0.3173046565750819,0.9483236551493216,0.0,0.0,0.0
1647503819.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8499689376682543,0.8725315383050936,-0.4885577905048153,-0.3106764294098999,0.9505157316999628,1.0,1.0,18.0
1647503823.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8500207082211638,0.8723893856950184,-0.4888115789613298,-0.3040330611992972,0.9526614811662032,1.0,2.0,17.0
1647503827.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8500724787740733,0.872247159259774,-0.4890653260692834,-0.2973748744038296,0.954760799401246,1.0,3.0,16.0
1647503831.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8501242493269828,0.8721048590185043,-0.489319031794508,-0.2907021935311904,0.9568135840779824,1.0,4.0,15.0
1647503835.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8501760198798923,0.8719624849974987,-0.4895726960901586,-0.284015345135058,0.958819734740485,1.0,5.0,14.0
1647503839.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8502277904328018,0.8718200371803149,-0.4898263189855302,-0.2773146533389554,0.9607791541470364,1.0,6.0,13.0
1647503843.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8502795609857113,0.8716775155932471,-0.4900799004337807,-0.2706004460645762,0.9626917464015428,1.0,7.0,12.0
1647503847.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8503313315386208,0.8715349202554904,-0.4903334404007705,-0.2638730501064205,0.9645574184192118,1.0,8.0,11.0
1647503851.0,0.3,0.106991,1000.0,41.0,512.0,51.703808,4178.0,4282.0,4308.0,4397.0,4466.0,4520.0,4706.0,4707.0,4744.0,0.8503831020915303,0.8713922511648436,-0.4905869388904133,-0.2571327933482712,0.966376079269823,1.0,9.0,10.0
1647503855.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8504348726444398,0.8712495083547958,-0.4908403958432177,-0.2503800043007286,0.9681476403144136,1.0,10.0,9.0
1647503859.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8504866431973493,0.871106691808862,-0.4910938112884547,-0.2436150120851989,0.9698720152095988,1.0,11.0,8.0
1647503863.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8505384137502588,0.8709638015462546,-0.4913471851919947,-0.2368381459654408,0.971549120022067,1.0,12.0,7.0
1647503867.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8505901843031684,0.8708208376076685,-0.4916005174817036,-0.2300497375935595,0.9731788726812428,1.0,13.0,6.0
1647503871.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8506419548560779,0.8706777999694465,-0.4918538081995142,-0.2232501160158721,0.9747611941900948,1.0,14.0,5.0
1647503875.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8506937254089874,0.8705346886579921,-0.4921070572986458,-0.2164396139958293,0.9762960071071356,1.0,15.0,4.0
1647503879.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8507454959618969,0.8703915036925797,-0.4923602647450035,-0.2096185630145145,0.9777832367348755,1.0,16.0,3.0
1647503883.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8507972665148064,0.870248245070999,-0.4926134305424959,-0.2027872955203244,0.979222810587842,1.0,17.0,2.0
1647503887.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8508490370677159,0.8701049128268774,-0.4928665546317096,-0.1959461444595939,0.9806146585032368,1.0,18.0,1.0
1647503891.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8509008076206254,0.8699615069436619,-0.4931196370418774,-0.1890954432603692,0.981958712644358,0.0,0.0,0.0
1647503895.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8509525781735349,0.8698180274478238,-0.4933726777262567,-0.182235525358293,0.983254907588763,1.0,1.0,5.0
1647503899.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8510043487264444,0.869674474358687,-0.4936256766507811,-0.1753667264696495,0.9845031799071648,1.0,2.0,4.0
1647503903.0,0.3,0.100138,1000.0,51.0,640.0,52.891648,5357.0,5553.0,5580.0,5635.0,5788.0,6053.0,6057.0,6061.0,6065.0,0.8510561192793539,0.8695308476740357,-0.4938786338193555,-0.1684893795374281,0.985703469093567,1.0,3.0,3.0
1647503907.0,0.3,0.105077,1000.0,51.0,1024.0,53.198848,5361.0,5457.0,5493.0,5507.0,5722.0,5760.0,5766.0,5766.0,5772.0,0.8511078898322634,0.8693871474132023,-0.4941315491979183,-0.1616038211291234,0.9868557164025884,1.0,4.0,2.0
1647503911.0,0.3,0.105077,1000.0,51.0,1024.0,53.198848,5361.0,5457.0,5493.0,5507.0,5722.0,5760.0,5766.0,5766.0,5772.0,0.8511596603851729,0.869243373602735,-0.4943844227397705,-0.1547103863786879,0.9879598657569836,1.0,5.0,1.0
1647503915.0,0.3,0.105077,1000.0,51.0,1024.0,53.198848,5361.0,5457.0,5493.0,5507.0,5722.0,5760.0,5766.0,5766.0,5772.0,0.8512114309380824,0.8690995262260294,-0.4946372544741159,-0.147809411262401,0.9890158633420713,0.0,0.0,0.0
1647503919.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8512632014909919,0.868955605302437,-0.4948900443669032,-0.1409012316630329,0.9900236577556316,0.0,0.0,0.0
1647503923.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8513149720439014,0.8688116108729458,-0.4951427923461646,-0.133986185658531,0.9909831996823548,1.0,1.0,3.0
1647503927.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8513667425968109,0.8686675429137284,-0.4953954984537363,-0.1270646084335649,0.9918944426115236,1.0,2.0,2.0
1647503931.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8514185131497204,0.868523401458591,-0.4956481626303069,-0.1201368391826924,0.9927573418873274,1.0,3.0,1.0
1647503935.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8514702837026299,0.8683791865053088,-0.4959007848797762,-0.1132032137073019,0.9935718556834924,0.0,0.0,0.0
1647503939.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8515220542555394,0.8682348980732936,-0.4961533651681277,-0.1062640713293553,0.9943379441339396,1.0,1.0,12.0
1647503943.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.851573824808449,0.8680905361892017,-0.4964059034487243,-0.0993197502539274,0.9950555699102928,1.0,2.0,11.0
1647503947.0,0.3,0.107314,1000.0,51.0,128.0,54.562816,5355.0,5445.0,5473.0,5518.0,5748.0,5781.0,5809.0,5824.0,5824.0,0.8516255953613585,0.8679461008363614,-0.4966583997507309,-0.0923705875473713,0.9957246981752302,1.0,3.0,10.0
