time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637969362.0,2.9024854,1.1396928,30508.602,28426.547,26831.19,28287.664,35393.07,6599.247,38739.11,11251.191,18725.258,153.23628,3205.1182,528.62146,0.9796747967479674,-0.13326548673308053,0.9910803751693377,0.0662739004398258,-0.9978014682894047,1.0,5.066666666666666,0.26666666666666666
1637969378.0,2.5,0.354826,18294.74,18168.549,18253.662,18266.395,18274.703,18276.547,18283.95,18287.746,18187.477,90.0,256.0,268.37402,0.9817073170731707,-0.13211222240230316,0.9912347656796165,0.0383878088782458,-0.9992629164186608,0.0,0.0,0.0
1637969394.0,2.5,0.14479369,30614.188,8964.849,36691.652,9030.43,43659.35,574.0571,6918.7847,186.8426,13959.793,41.472443,2051.0266,471.55908,0.983739837398374,-0.13095877921072593,0.991387814201706,0.010471784588772,-0.9999451693605635,1.0,0.26666666666666666,0.8
1637969410.0,2.782442,0.0,32543.465,7956.9766,36283.836,185.79881,36417.83,5986.3584,56195.633,186.8426,1566.5488,177.53252,3232.5566,642.322,0.9857723577235772,-0.1298051587199455,0.9915395205284002,-0.0174524062141072,-0.9998476951602868,1.0,0.5333333333333333,0.5333333333333333
1637969426.0,2.690053,0.6593706,45234.375,11449.21,52101.383,13168.455,33680.664,18804.58,42080.203,4904.134,9022.664,512.7399,2152.8162,597.86145,0.9878048780487805,-0.1286513624917959,0.9916898844543109,-0.0453629876901766,-0.998970569810653,1.0,0.8,0.26666666666666666
1637969442.0,2.5,0.39406297,49481.664,49415.676,49455.414,49457.71,49475.355,49478.953,49479.367,49481.29,49356.4,99.99999,256.0,268.4313,0.9898373983739838,-0.1274973920883491,0.9918389057758673,-0.0732381969379547,-0.9973144772383872,0.0,0.0,0.0
1637969458.0,2.9158697,0.15324345,43804.832,35670.812,28189.68,8543.772,32884.223,16729.512,27961.871,186.8426,29104.656,143.87173,2972.8438,408.30743,0.991869918699187,-0.1263432490719155,0.9919865842913159,-0.1010562967785203,-0.9948807088698682,1.0,0.26666666666666666,0.0
1637969474.0,2.5964384,0.6251076,1799.2085,13710.231,19140.225,4020.7861,49740.16,14895.797,27132.098,6696.594,7888.9053,10.0,2422.6812,228.89899,0.9939024390243902,-0.1251889350050357,0.9921329198007215,-0.1287955964217066,-0.9916711624033326,1.0,0.5333333333333333,0.0
1637969490.0,2.930602,0.46287733,25038.32,14654.15,21513.408,8155.846,39866.89,29488.95,51861.234,186.8426,24610.691,93.78119,3543.232,845.38074,0.9959349593495935,-0.12403445145048539,0.992277912105967,-0.1564344646713446,-0.9876883406535636,1.0,0.8,0.0
1637969506.0,2.5,0.0,187.02087,22251.855,18574.654,185.79881,33565.867,30831.988,2008.231,186.8426,6002.6553,29.404877,256.0,681.6202,0.9979674796747967,-0.12287979997126706,0.9924215610107538,-0.183951350490696,-0.9829353491723904,1.0,1.0666666666666667,0.0
1637969522.0,3.0,0.529855,5918.921,5799.805,5887.637,5888.425,5890.974,5904.012,5907.837,5911.538,5803.573,170.0,2048.0,694.16144,1.0,-0.12172498213061057,0.9925638663206023,-0.2113247965777604,-0.9774158942596382,1.0,1.3333333333333333,0.0
